song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
162047.0,-1.7990347451024324,0.7152395684875816,2.787477604094317,-3.4497946411028844,-1.3444517569287668,1.3725777664575105,-0.44463806637755,112.06741061856172,0.2473056730419423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
129372.0,-0.3233165653356698,2.0049997695137978,-0.9770033324525458,-3.5232911621440803,-2.3206489975561797,2.5608922868813755,-2.6810875862510213,97.76969941264188,-1.2514469401245165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
255408.0,0.6424119696607213,1.5108715153196637,0.29805742090653364,-3.5465010941248516,-1.6046128739264955,1.9250010650573925,-3.249313359104749,126.64105022245398,2.3339432787486687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
206371.0,-2.288104391708951,1.6175718354747317,0.9506587478883513,-3.5532848043962884,-2.8528907357608375,1.7251033340077682,-3.601489663998412,126.75073144367708,-0.3753242966740691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
197251.0,1.4920560889678982,-0.7005337220366005,-0.07597381452617784,-3.490318181972222,-1.6252749005952778,2.858695999491461,-3.147713147394871,92.9716712978915,-2.4012384901780512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
183993.35990276112,-1.1849432652669332,0.8882184511860493,1.3126279822409985,-3.5200859181762088,-2.4785011990640995,1.9256606799228757,-1.083608325688371,91.6688849295229,2.2687032683882897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
169746.0,-1.1404971472722343,0.8771615642324292,1.1472123234729674,-3.625347861148797,-1.4152370027067365,1.444199005940159,-0.37334534727881363,119.35571869031573,-0.21935064474794533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
210126.0,-0.8901012720781141,0.22951215914413403,1.0437264783550129,-3.575523946032388,-0.532625019424894,1.7016550318395554,-0.6241798410021185,114.88587727774625,1.298105574565496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
248965.0,-0.5772744027306317,0.2993677492194993,0.6460870882854973,-3.5299052384259166,-2.6467509216021377,2.316826539178294,-2.862667319307855,159.6460867181148,0.3984389390304469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
235969.0,-0.9253738974937985,0.08909817756072773,0.8846791621739595,-3.515849743605156,-2.28049493043514,1.0252213917432815,-0.5670409632356438,95.00205467128936,1.6577484905391628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
189849.0,-2.2357796386956887,1.687595202829791,0.7216934664915132,-3.517521691958267,-2.2289529550713483,2.0155639039297624,-3.3975443767619122,100.28259456844356,0.48272535427676216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
296571.0,0.5672309951392943,-1.1758974623708085,0.6796643003890982,-3.4724761025418363,-1.474904007070271,2.455070154513229,-2.9089524120311405,147.4006317889053,1.3861487849945167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
241217.0,-1.8919684737774378,1.5008484580792663,0.17499501506270898,-2.697952955801515,-1.8957749117684037,2.370221514587926,0.9988525775365014,96.65992671995636,0.22820505003596056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
177645.0,-2.269329866682246,0.9161967553570217,0.6545092098192535,-3.5845152771073354,-2.3600351080515907,2.421738191432715,-3.342160057866287,117.65803391961056,-0.17322258641516175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
199567.0,-1.9562027749726054,1.3957875394813712,1.076539655388274,-3.5115852546250954,-2.498023776450754,1.7708143640895522,-1.2779333473896854,147.90051905623616,0.9675429898631018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
130642.0,-2.2651998725721723,1.611245734521399,2.25093566555389,-3.5118466743328445,-1.9957509280816625,1.9300549692970044,-2.7550940733211453,120.99668675919617,1.0601143038573195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
231395.0,-0.2266867784766797,-0.3692265657418795,0.5393256772838735,-3.5655576988232003,-2.2180212315551655,2.1879855705358566,-1.8496381560105488,81.69095893737692,-0.09767648375500695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
188810.0,-2.108375146984338,-1.367075775080209,1.7512140752153387,-3.526475419264075,-1.863128435191937,1.8048624921303384,-2.9564002427162825,106.09155424583165,-1.1366720314729328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
230073.0,-0.20753670756436554,2.4936815053316925,0.31778480376334933,-3.467153571362626,-1.8699312344771202,1.93540584172464,-0.4054791883713922,93.2266983004818,0.7019634736806544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
203346.15762590754,-1.430651506341836,0.43906111588780133,2.618237445343544,-3.5879322870627544,-2.6655528191708795,1.6390304969053817,-2.4136493847100122,105.43230993665291,0.5192057616874712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
198941.0,-0.08736775472302827,-0.883769799087651,0.042664169062467935,-3.512617513111575,0.32039727806001994,2.300657240108306,-3.3920051702360006,104.36425434897224,0.8409188872691767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
161441.0,0.1579384600824568,0.5838952933239491,-0.1971221203860411,-3.5577315551045054,-2.2678092129144196,2.649895491122514,-0.1979920927542544,116.10815088227292,-0.8974513655357775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
188431.0,-2.4158568431966123,-0.8125426941826853,0.119706767224856,1.7571107073716161,-2.4738874121086747,2.68990113735816,-2.3480330066545028,89.02753104776271,-1.6671495984655946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
211705.0,0.5980633330198629,1.004053418860647,0.3721945615313176,-3.4912628776056094,-3.060915676370458,2.366815350071235,-2.4161621347923568,105.18545545501706,1.0488221588551045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
232881.0,-1.7955163767503628,0.8103325665002334,1.7585722626297378,-3.544550740338115,-2.2879095355867918,1.6997145868290042,-3.3615613569641525,116.58038911476665,-0.0018815368135529425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
238953.0,0.5196289957296794,1.5745230944371802,0.2773885538188246,-3.614649556336648,-2.3852735888063923,1.9462687401695635,-1.058816486730572,114.98098918847948,0.8610584603391073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
217694.0,-1.6366959506890673,0.11694205836852233,0.1462926381641647,-3.5193153218543762,-2.250996274818926,2.148574422778547,-1.8682554003347025,96.57712372175004,-0.4007604456255435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
256477.0,-1.9738369993456066,1.2690158812104293,2.2267486634365645,-3.492880386416883,-3.113398242312294,1.8172330348597052,-0.7940555668521728,106.42027691855466,0.554361728650024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
183640.0,2.874046913879959,-1.166522149793972,-2.105533462205805,-2.0177510802034027,-2.410734245935838,2.6445901127099143,-3.0114768642028826,93.25025559146304,-1.4040665516867692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
175590.0,0.16403621747774438,0.9267217452386017,0.6665852075752063,-3.5557506039503224,-2.246081666055381,2.039511551355992,-0.6029919587311583,99.8492005582644,2.277391679391728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
195317.0,-2.314561796227675,-0.2839114969688428,1.6904785225388983,-3.5040749708783,-2.793631066219127,2.5725594927468127,-2.8094731743382497,126.5846043757605,-0.6752653325440233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
138055.0,-1.9025103176558795,1.260527480362944,2.77172034473597,-3.514062118415734,-0.41763098434431356,1.7972687854548606,-0.4668227670584087,112.13648879908963,0.6317721986465004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
156483.0,-0.7346135367967529,0.036751379988351804,1.0962638995494127,-3.580973057919946,-0.061751932248520235,1.8197870406612884,-0.21438419522515179,119.2450684836771,2.791984208856577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
100355.0,-0.1637971457341671,-0.2060554062742021,-0.12694240045634933,-3.518729089407357,-1.933683549551781,2.5861059428081035,-3.278153448690068,93.97294358782226,-1.0980810358224977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
188934.0,-1.1607752455289233,-0.2003195674545987,0.7661142779185232,-3.574422938451415,-2.338095485232113,2.124064984216574,-3.2860031958477567,124.47141278940664,0.8873687395601142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
205200.0,-1.3463885361166807,0.5199556464630211,1.4116412437591643,-3.5914465577831116,0.05364797726461254,1.8333326878499028,-3.4361415219646196,96.56328005795434,-0.4602748456936435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
171934.0,-1.9833980990238336,-0.9690838868096285,1.5254499986687886,-3.5145235984960106,-1.9777544697201521,1.3960134062385086,-2.0527469860984207,115.8814584334847,0.18919199332550865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
194465.39330650546,-2.045047901033061,0.2698376005854576,1.3945260776184005,-3.5822963434306545,-2.6364150475071817,2.005739852898118,-0.10876307950338666,177.42601665067474,0.48198493119481994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
205474.0,-0.30347604972706155,1.6572787801506799,0.2130628679090281,-3.5324891441375543,-1.4766754486749905,2.0648182823185537,-2.947052805760656,83.23939296273127,2.1443026253906803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
159140.0,-2.2923466492950713,0.7978992833931284,3.305778713374756,-3.5392163987318743,-0.864226823639689,0.7763714036647246,-1.5958612531967382,126.07356203786298,-0.30005442842751856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
174700.0,-2.234978791592455,-0.43694766474173474,1.1217972162925438,-3.5258919013373977,-0.7182080428809055,1.780056808399679,-2.5642247007490213,107.7080353929713,-0.373330602914102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
192082.0,0.667663605777159,1.3140711482974445,-0.5670343894218713,-3.5369717758561334,-1.6014485464717898,2.1607047851373595,-2.491816158998242,145.31024285802454,0.38002261024837786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
158377.0,1.4979540938025662,0.36208625605182554,-0.13159336812351208,-2.5446835880101055,-1.9237225261282167,2.4714197123112607,-0.7848242812919787,85.23456107517706,-0.6553010423146057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
172600.0,-0.27067301796874504,0.14439134480751595,-0.22383177117946293,-3.4867995945611057,-2.880408956568995,2.067753927068871,-2.6517959600096677,139.48423953424634,-0.04370310493990404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
160219.0,-2.0116367920569287,1.7466489402325291,2.2490263893852167,-3.4264265347413705,-1.5641599556977455,1.8185751106736894,-2.1497245736976396,98.70042204942555,0.2527295415248827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
148287.0,-2.2183320083914855,0.15889629375903502,1.7159063302449782,-3.534080940172516,-1.438108329223666,1.4202947759861857,-2.2785245990771195,119.06810813067015,1.2087240868433675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
61383.0,1.3783451850541297,-0.45564603838273693,-1.7038617816556139,-3.465747496697855,-2.1190957432463966,3.320536930443044,-2.4152179269178147,90.43245173946237,-1.807692611008672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
245989.0,-2.001868993768159,0.18858650605993182,1.558172690586788,-1.0774707781713289,-2.247719556744503,1.9542070227868578,-3.5112616042444524,119.30973948148949,0.9399717943751497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
243094.0,-1.7822581941782125,1.0266053585843424,0.060599558398572964,-3.454603317345843,-2.176049515983175,2.1210046188841303,-3.093565621554175,92.94654456259929,0.5884854461750196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
192494.0,-2.311258001394327,-0.45990109368160603,2.595517331936418,-3.5663027481986735,-0.6922168974867906,1.5746805681219034,-1.5308294459044676,141.68279174831744,-0.2775463117155839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
155881.0,-0.6510085273101368,0.9461889255154493,2.1497936501475627,-3.6612174672099345,-1.536742070447913,1.8360302167847493,-0.3848338929867542,105.70245647699396,0.8217635355478806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
235435.0,-2.330155714754087,-1.2579505107632263,1.9446586866154318,-3.5353374448575297,-2.120213736809531,1.9578990309680733,-2.4630912869592865,147.2009704911621,-1.0878252790367406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
169467.0,1.1774393142546742,0.43308670278858086,-0.058384745323240915,-3.4543776524942706,-2.3209631069412313,2.4056534215730365,-3.6446248596459654,136.4597329517764,1.3137055535242674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
166200.0,-1.7516425472827741,1.509231619476022,2.6820376930125716,-3.5940743460240507,-2.4325432936611593,1.842265431958859,-1.5067396496228487,115.7798954291928,1.2083106667994938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
223898.0,1.8910705772278056,-0.28670736805885516,-0.7591464886179559,-3.5465023346667786,-2.579535561235723,2.620267738247984,-2.930619794400012,174.49720726955698,-1.4154333706841051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
185808.0,-1.9928644680425516,-0.8234092462014853,0.8225617312725709,-3.5514581018520825,-3.2008318706462258,1.860526570190967,-2.9725526653947036,72.7911599810726,0.021969305932698448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
143756.0,-2.0085562187938346,0.9692945586111775,1.6189915454328423,-3.5470341814124433,-0.6700288447443591,1.324803919312731,-3.3147073935749316,114.93856564406144,0.21855687468294818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
195967.0,-1.901866398729128,0.9895461071610678,0.6100583992896844,-3.4631123295493467,-2.4502718563985564,2.063259612579747,-2.500567320392312,151.9554517758544,-0.46249272067831787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
263828.0,-2.1346473668057784,0.2555044821824113,2.0331702724771796,-0.8983032772292805,-1.7153572210662738,1.7859042764909383,-2.943698489808917,152.54288801874475,-0.31987462416467555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
194976.0,-2.1097644819381545,1.8725041464574324,1.0800417965936466,-3.5354929280964713,-1.5620297439486923,1.8365638827115554,-3.266714006381714,92.49070998717954,1.3153212136288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
188196.0,-2.200258211832711,0.953620200865351,0.4603721415872853,-3.6030045264796824,-2.551887851855718,1.7309647745833345,-2.863018998550578,98.08121555842922,-0.8988740989875756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
127662.0,0.24272180966918616,1.8145097890879858,-0.8000244085613799,-3.5208715763349496,-2.3265828859952613,2.1650067762014653,0.1599869287162526,73.67877771597493,-1.5553722461713182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
147977.0,-2.073368473407869,0.722817679682094,0.41082582320724004,-3.4883970617727913,-2.356143779937918,1.9711278093835838,-0.30506849257604224,122.96332637708429,1.7203191109762603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
198478.0,-0.5661948029880911,1.9807255263023738,2.1602297206859293,-3.592780554185442,-2.828678713566691,1.6801247940552895,-0.9592576285214075,104.53412486969614,0.9063632516958912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
231862.0,-0.13256389483101486,0.49181868965763964,0.9303645391128383,-3.462144331338429,-1.5763611984215176,2.057899299246024,-3.2439771690572456,124.99811504756164,2.4493413029580284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
199432.0,-2.3219872804980186,0.7282464080324739,0.49832047725226414,-3.5447338342392904,-2.467397820764135,1.8587395307362038,-1.7548766984624538,114.0702079482624,1.1320149629163692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
196751.0,-2.2400940281753927,2.2583153130395113,1.4417616499626686,-3.55887823673745,-0.5331159978107628,1.6546083927938329,-0.8733148680267389,145.77542976930147,0.519778033035982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
178210.0,-1.2574543692883111,0.7586190932717828,0.6729116989260724,-3.500420686538523,-0.5195839572664288,1.695635355110113,-1.6849515644789124,119.80897714513344,0.8270628395817216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
264972.0,-1.7969681014902283,0.44897319696096033,0.5592784590088749,-2.633639952356755,-1.4463945753868686,2.310356740887529,-4.271106387257714,91.55268657059862,2.3621165849041357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
211129.62241921193,-2.529344613347378,-1.1562266969634432,2.7096641624898687,-3.5450959080086335,-1.9904132124222402,1.5269831443077009,-2.8211040821420266,131.34705593627706,-1.1452116144579156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
169941.0,-2.353033561559966,-1.377872674802662,0.385294961140723,-3.5371255712033314,-2.182279933609775,2.1573814277972736,-2.8748276729514597,79.2988721035356,0.20566051170364552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
229267.0,-1.087163928503464,0.31498233984882623,0.1142076150224007,-2.535659686954447,-1.7380564798086275,2.2656319569389938,-2.69854352445664,122.50414745392835,0.19725431415059488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
146376.0,-0.7391106761414722,0.9997040513332974,0.7476552111509128,-3.500517808756996,-0.43304652006331984,2.082347513335867,-3.113130619907916,102.52679374363017,3.010952582146766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
321789.0,-0.17400675782259992,-0.8887743241157513,2.144602010336302,-2.4456825461069744,-1.7203614564198884,2.0345636886916463,-2.183311763178188,126.401604720237,-1.9475478775435249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
174817.0,-1.9684618279126695,-0.20983217519842173,1.8563870137453884,-3.5712020256072505,-0.07176730297784882,1.7773332356854734,-0.013608552149835272,112.25495207169423,2.6532370026916343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
185371.0,-0.08641336340263596,0.7160575457401064,0.1027580012021339,-3.4679329714251623,-1.6627324415942801,2.556353121009459,-3.489952916574596,97.3642224596934,2.5834505991044465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
182089.0,-2.2833848435203437,-0.4919673453766541,1.7465383242403136,-3.572197123815897,-2.515670283272742,1.6335110630218106,-0.43540024472905986,83.97335362442466,0.7729502717715544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
197852.0,-1.338071228811377,-0.8589892261172161,2.181656547159046,-3.600579827170015,-1.6812045974535186,1.7528173867608123,-2.971800753049179,125.8224218544604,-0.4512671840239172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
151313.0,-0.19563219546281116,0.6912576071591292,1.326894898387808,0.9987027302133482,-1.7088099963351489,2.418506995439337,-2.9997414775301894,87.9509414021423,0.3649450581319469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
280083.0,-2.260905808654991,0.8636711386381157,1.6677208904406569,-3.5646726666213464,-2.0441550385981717,1.6134804879014548,-2.0587962920802316,180.4284147489243,1.3852400699084648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
198288.24041208776,-1.7445695669440267,0.31757064669049184,2.2443430501004404,-3.46497700982631,1.4457857587466196,1.9177981980194234,-0.09975053268249455,166.2303287631313,0.08457685481954655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
173881.0,-1.1916375096319685,1.2819527172331562,1.1266965706051992,-3.598334910516597,-3.092809264339373,1.4737034482032825,-1.5450629169157988,103.6743641818546,1.995581773242326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
118685.0,0.16916816067917406,0.6965535036911681,-0.18984146158267357,-3.4516129654954977,-2.8000723401115053,2.365309940902457,-2.402669369040379,123.80505988888451,2.3005651199058486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
195320.0,-2.341199825727341,-0.1474156440151492,2.1474796826372256,-1.655137780964769,-1.3927645660001116,1.9699824372840815,-0.20371278226403058,124.12799271020592,0.4977760166394009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
